Image,CoralR,CoralG,CoralB,RedR,RedG,RedB,GreenR,GreenG,GreenB,BlueR,BlueG,BlueB,Red,Green,Blue
G28Y63_1A_day1.JPG,164.773,126.0347,100.3392,193.9382,45.63245,55.8334,79.56002,143.8235,59.31395,110.0984,150.7937,188.02,0.5272,0.46868,0.22926
G29Y71_1A_day11.JPG,208.2595,190.5123,184.3558,180.3318,35.68765,46.31957,61.0211,130.1603,46.32955,109.7214,158.5695,196.5819,0.57713,0.46095,0.69319
G34Y10_1B_day11.JPG,132.1924,84.64988,68.50201,237.5281,58.97992,65.59808,111.2981,186.9998,73.3223,163.6697,204.8561,235.3902,0.37858,0.1974,0.12402
G35Y24_2A_day11.JPG,133.0759,89.34367,53.0136,221.1632,49.36686,62.19697,102.7165,171.2707,66.28595,140.1378,179.265,217.4755,0.41432,0.39812,0.0039305
G37Y30_2B_day11.JPG,160.7826,136.3989,128.12,201.3046,36.76559,44.80876,80.31155,158.1072,48.37317,113.7032,162.5059,196.7246,0.41699,0.25957,0.49246
O10G21_3B_day1.JPG,159.1059,95.71798,55.02717,237.2201,45.89036,54.37885,122.7985,185.565,53.99681,167.3122,191.3606,211.1246,0.45204,0.34678,0.055515
O13Y10_3B_day11.JPG,143.993,81.47201,34.98329,233.3955,35.30709,46.78803,125.1766,183.3822,57.48578,165.5803,185.6135,203.2911,0.42984,0.40274,-0.04073
O20W37_3B_day1.JPG,152.6223,85.77354,60.5833,235.1547,55.24073,61.48252,123.0285,189.0281,67.72274,186.9159,214.6279,236.4319,0.47072,0.2434,0.064111
R10W48_1B_day1.JPG,135.5541,82.86816,65.62023,220.0148,47.29664,54.32787,114.9095,169.0284,63.86169,142.7986,165.4666,183.9074,0.39523,0.21918,0.16395
R11W53_1B_day1.JPG,126.1758,72.30182,62.72434,228.7976,56.75767,61.72578,121.0919,176.7269,70.11707,159.2471,182.8866,202.3347,0.37702,0.13448,0.14838
R4W14_2B_day1.JPG,165.0339,113.0906,88.05174,202.3678,34.09964,42.22843,96.95976,168.9098,56.39273,131.1378,173.7198,201.9283,0.50629,0.31952,0.24094
Y3B27_3A_day1.JPG,199.2842,183.7885,161.3948,227.7849,57.41638,65.2102,106.4895,178.5711,73.59262,144.923,185.5229,216.3942,0.37464,0.38842,0.50084
Y7B40_3A_day11.JPG,141.1858,114.2269,66.1267,231.6673,46.56236,58.87585,113.2542,185.1901,68.1369,143.8944,187.2568,218.4388,0.34153,0.46439,0.065817
