Image	CoralR	CoralG	CoralB	RedR	RedG	RedB	GreenR	GreenG	GreenB	BlueR	BlueG	BlueB	Red	Green	Blue
R12W56_1A_day1.JPG	148.325	129.2051	114.9146	213.1136	59.40702	65.2785	103.802	160.5078	67.28735	139.1303	172.4784	200.6171	0.31145	0.28625	0.37546
R12W56_1A_day11.JPG	121.3921	112.5347	120.5678	219.4628	38.20757	60.00232	105.2328	175.1267	83.24149	134.123	170.521	221.5627	0.20664	0.19259	0.41585
R12W57_1A_day1.JPG	151.9232	95.18066	73.88471	222.4952	61.22805	66.83694	115.3372	173.6399	66.89569	157.6132	188.0395	211.2031	0.4657	0.25068	0.12306
R12W57_1A_day11.JPG	143.8726	77.44292	60.35504	222.9724	39.41792	43.39621	105.554	169.5655	48.57728	150.938	181.5917	201.9628	0.45196	0.18267	0.15779
R12W58_1A_day1.JPG	165.1445	116.0625	81.95883	211.3945	53.31567	59.48326	111.0266	166.5766	69.52221	144.5047	173.2315	199.4514	0.47881	0.41516	0.12342
R12W58_1A_day11.JPG	156.4892	110.0023	60.81573	226.8147	52.21404	54.30422	97.90015	173.1112	66.49413	135.764	179.4019	213.7138	0.47513	0.47574	0.015816
R12W59_1A_day1.JPG	110.06	77.51662	50.03031	222.7378	68.14633	74.14084	107.5294	176.8347	76.85868	140.141	179.1709	206.5938	0.34581	0.29767	0.0073229
R12W59_1A_day11.JPG	120.9669	70.16738	30.3516	212.4101	52.28775	47.51271	106.9863	174.377	59.01207	165.4852	199.3232	223.5477	0.44217	0.31798	-0.042147
R12W60_1A_day1.JPG	157.1043	101.9913	67.01993	212.0455	63.25218	66.45675	115.6693	173.4256	81.01879	146.3693	180.2425	206.8967	0.52441	0.39668	0.00014912
R12W60_1A_day11.JPG	171.832	107.0348	49.71681	232.8517	42.60449	48.42506	98.39497	163.2806	41.91845	141.1057	174.1338	198.0304	0.51471	0.50075	0.019194
R13W64_3A_day1.JPG	202.5519	180.7316	155.8728	231.339	50.37273	59.68238	109.2148	173.9101	65.01272	139.4708	174.697	202.2996	0.36613	0.3953	0.53545
R13W64_3A_day11.JPG	170.3658	156.4434	137.0242	196.0069	29.649	47.96276	80.83995	152.513	54.32782	118.2414	158.1078	199.0751	0.39605	0.46597	0.46572
