Image CoralR CoralG CoralB RedR RedG RedB GreenR GreenG GreenB BlueR BlueG BlueB "Red" "Green" "Blue" 
Y21B2759_1A_day1.JPG 139.5099      104.9671      73.77044 195.3412      70.11221       73.7052 102.4858      151.8338       74.7029 130.6816      156.4637      178.7297 0.45684      0.4377    0.041411
Y21B2759_1A_day11.JPG 140.7102      80.93349      35.37795 225.1417      32.40558      41.58347 109.7151      170.6578      47.50764 150.5578      178.5234      200.1426 0.4356     0.40082  -0.0088831
Y21B2759_2B_day1.JPG 149.6172      106.4396      61.09357 216.9256      37.44769      49.74955 112.5785      163.6046      58.61671 146.2452      169.3965      192.1951 0.38912     0.49208    0.067072
Y21B2759_2B_day11.JPG 152.9407       115.479      70.07075 208.04      31.18444      41.87245 101.0909      162.0623      47.73475 134.1598      165.3671      190.4862 0.40246     0.47029     0.16153
Y21B5431_1A_day1.JPG 123.85      78.79597      67.55632 199.5434      79.84719      75.73562 114.6174       168.576      88.15574 149.2144      178.4692      201.2433 0.46506     0.14366    0.097743
Y21B5431_1A_day11.JPG 101.8261      30.74264      18.97576 241.5027      41.20311      49.76179 128.3996      187.3546       54.3895 170.9297      193.6534      210.4817 0.38385     0.10955   -0.028902
Y21B5431_2B_day1.JPG 136.8779      99.43917      77.87134 195.6013      39.40633      70.51188 97.22567      163.4432      89.58938 134.0889       175.528      226.5131 0.44966     0.48869    0.010525
Y21B5431_2B_day11.JPG 141.2797      107.6024      76.61199 193.765      25.49833      40.40446 90.87127      154.7591      54.54082 125.8243      160.5651      196.4572 0.40401     0.43589     0.18586
Y21B5628_1A_day1.JPG 170.2833        144.87       125.439 178.2625      68.34589      73.75046 95.89306      138.6909      74.40471 117.2144      141.2682      170.1841 0.48845     0.48439     0.31363
Y21B5628_1A_day11.JPG 164.6862      143.9007       115.638 207.8704      22.93616      34.44055 89.47516      146.8884      36.51375 125.9471      152.6446      181.4253 0.31331      0.4175     0.49388
Y21B5628_2B_day1.JPG 154.8988      79.79021      71.51514 215.9142      42.66241      51.48137 116.2493      169.4819      56.44583 158.7941      183.6852      201.0151 0.50379      0.1412      0.1871
Y21B5628_2B_day11..JPG 157.9334      84.70373      76.32508 219.3057      42.02223      49.56327 112.5213      175.4771      54.18095 154.5676      185.8989      205.0642 0.49894     0.13425     0.21614
Y21B6232_1A_day1.JPG 132.0247       106.493      86.24556 200.6204      78.63102      81.22333 114.3745      163.1757      95.32495 145.9674      172.0564      195.4554 0.37449     0.35202     0.11395
Y21B6232_1A_day11.JPG 111.064      55.81844      24.22189 231.8613      35.67051      44.67506 112.0452      173.9404      46.90052 147.6828      176.1002      200.6378 0.36339     0.26997   -0.023297
Y21B6232_2B_day1.JPG 147.623      95.17035      63.00406 197.2343      35.11768       48.5178 97.41435      158.5217      60.33046 129.9897      165.1385      196.9851 0.49617     0.41789    0.069648
Y21B6232_2B_day11.JPG 142.3651      85.77939        54.419 218.6396      41.41983      52.98541 99.91163      166.7674      54.87666 137.3462      170.8565      201.1295 0.45925     0.34291    0.056023
Y21B9940_1A_day1.JPG 142.5692      95.91659      78.03347 223.991      59.31863      61.66234 124.5081      182.0089      65.26818 155.1778      177.9333      196.4085 0.38069     0.19456     0.21313
Y21B9940_1A_day11.JPG 149.7131      91.98053      53.91282 216.0706      22.14294      32.44082 101.3941      158.5983      38.82387 136.9892      163.9394      187.8283 0.42886     0.38145     0.13412
Y21B9940_2B_day1.JPG 127.692       103.073      60.18411 212.8009      37.31273       47.7183 111.4772      162.9036      52.14577 160.6871      185.0171      203.7979 0.28377     0.43388     0.11785
Y21B9940_2B_day11.JPG 131.5107      114.6199      75.43584 213.3022      34.27051      45.28121 113.1264      173.6125      55.02902 141.0348      169.8616      191.4331 0.26283     0.39458     0.21846
Y23B1026_1B_day1.JPG 166.8535      163.4363      162.4719 179.7762      35.60282      49.69873 88.54657      148.8307      67.79443 105.7791      144.9453      182.7525 0.35871     0.37812     0.65121
Y23B1026_1B_day11.JPG 170.4616      156.4014      139.8759 218.1868      35.57074      49.01237 95.41954      165.7912      61.13181 130.284      169.6846      205.4247 0.32542     0.36828     0.49367
Y23B1026_2A_day1.JPG 130.7092      69.55503      43.01595 244.7599      51.15631      57.36594 108.1883      174.6078      50.73536 158.832      197.2311      223.0639 0.40542     0.24158     0.03363
Y23B1026_2A_day11.JPG 129.2616      95.18776      72.84904 223.1205      60.70034      68.49001 76.0814       154.566      51.52389 109.7607      153.7394      184.3178 0.39736     0.29577      0.1649
Y23B1621_1B_day1.JPG 183.0161      152.3257        149.78 200.9184      43.73746      53.42144 94.09923      163.6448      66.00821 107.6554      138.3029      168.9369 0.44025     0.27101      0.6415
Y23B1621_1B_day11.JPG 167.0725        139.51       159.998 208.6048       44.3446      69.39723 90.26805      161.6258      80.13983 123.9762      166.1456        222.71 0.39799     0.22687     0.51276
Y23B1621_2A_day1.JPG 203.0769      163.4697      130.8142 229.5567       47.7458        56.666 100.4461      174.2118      60.64853 134.9159      183.4472      222.2166 0.48918     0.44308     0.34301
Y23B1621_2A_day11.JPG 170.4997      139.7643      117.2021 186.9953       36.6959      54.08671 91.62275      178.6169       79.5386 113.5186      167.2873      208.9757 0.54542     0.43101     0.25563
Y23B1927_1B_day1.JPG 137.6367      84.15504      63.29918 216.7402      54.33149       58.9005 106.5434      170.1498      60.53932 121.9112      157.7351      183.3146 0.44936     0.23758     0.12246
Y23B1927_1B_day11.JPG 176.2184      110.4099      68.94532 218.246      45.28507      55.43331 101.1853      170.1813      61.51592 151.7382      190.8152      217.1099 0.56873     0.44583    0.046028
Y23B1927_2A_day1.JPG 133.0986      85.34692      50.46487 200.5484      18.46874      32.37829 83.64712      150.1229      36.38197 126.0138      162.8518      197.6294 0.42873     0.39356     0.11266
Y23B1927_2A_day11.JPG 105.6529      69.96075      47.03489 225.2597      45.04828      59.77507 100.486      167.6642      68.89186 131.7957      168.3949      207.6948 0.31549     0.29429     0.03805
Y23B2009_1B_day1.JPG 161.7113      147.0777      113.4248 212.4952       56.5257      72.23143 84.61457      152.4067      68.92893 124.068      165.4139      207.1693 0.40432     0.58516     0.21183
Y23B2009_1B_day11.JPG 154.4969      119.7842      84.81125 222.4296      34.32424      45.26554 81.57886      140.3399      25.14195 129.7788      158.6805      184.4855 0.36064     0.40853     0.31556
Y23B2009_2A_day1.JPG 109.4268      70.78342       51.9876 207.1002      38.09424       69.0353 100.6891      174.8017      88.15546 127.3887      167.3831      223.8005 0.37358     0.33948   -0.016663
Y23B2009_2A_day11.JPG 158.908      130.4572      115.9924 157.1274      14.96259      34.70242 68.60942      141.1025       61.3329 71.89752      114.4296      158.6011 0.59476     0.54477     0.39054
Y23B3299_1B_day1.JPG 126.8026      83.43982       55.2207 220.3873        57.139      64.76283 113.9196      176.8501      72.05151 133.3731      163.5586      189.8977 0.39178     0.30791    0.040349
Y23B3299_1B_day11.JPG 171.9063      109.7407       64.1743 231.5857       43.1755      51.78756 108.3379      166.7158      49.31999 144.6581      174.6916       200.299 0.48092     0.44242    0.087112
Y23B3299_2A_day1.JPG 145.1416        112.91      87.80025 201.3329      22.20019       34.2453 103.5265      173.0735      59.30192 128.7518      165.5098      201.9305 0.3699     0.34641     0.27034
Y23B3299_2A_day11.JPG 145.0355      111.7583      77.47373 210.4695       47.4496       61.2323 91.10951      165.8054      67.39343 124.3058      166.2269      205.9641 0.43572     0.44958    0.099508
Y7B40_3A_day1.JPG 132.5983      107.1355      86.28791 209.6947      35.84771      63.83203 99.52854      170.7305      76.60205 126.0377      164.7381      215.1251 0.34717     0.40674     0.15326
Y7B40_3A_day11.JPG 148.5891      105.4586      63.47835 217.4281      37.90283      53.79838 102.7686       172.637      62.29496 136.8797      178.6455       212.947 0.43181     0.45962    0.054547
Y7B41_3A_day1.JPG 160.7479      148.0157      131.5878 213.7172      43.52858      52.32637 115.6157      185.5755      71.57958 152.6468      194.2345      225.4688 0.29519     0.28338     0.42515
Y7B41_3A_day11.JPG 134.6362      104.3763      62.43488 216.445      31.12975      44.59187 108.3379      168.7649      48.70116 157.9609      186.1241      208.2482 0.31763     0.40999     0.13592
Y7B42_3A_day1.JPG 170.094       149.672      127.6856 203.9489      26.61072      36.77736 98.0041      156.2521       44.9937 124.9186      152.4443      179.2472 0.31999     0.36083     0.55612
Y7B42_3A_day11.JPG 171.3874        142.52      108.9328 216.0277      28.91632      45.65309 103.1549       158.793       44.6936 136.3935      161.3759      184.3841 0.33474     0.42511     0.40487
Y7B43_3A_day1.JPG 118.99      69.25221      57.33665 236.7281      52.04834      61.01031 110.1389      170.6229      54.88373 165.4747      192.8717      214.4162 0.33917      0.1537     0.13156
Y7B43_3A_day11.JPG 94.497      35.6368      28.1189 242.4684      42.64698      54.19404 129.26      183.8232      48.56039 173.9659      194.0376        209.18 0.32131    0.086491    0.031102
Y8B49_3A_day1.JPG 138.5652      75.05308      65.94697 224.6889      33.53108      43.98377 128.5826      185.4027      48.47505 155.8792      175.0191      192.5505 0.39153     0.12477     0.22164
Y8B49_3A_day11.JPG 153.4401      100.9823      84.00841 213.0059      33.33887      42.88608 107.9474      163.7437      51.65824 137.9164      166.0209      185.3173 0.4112     0.23676     0.29216
