Image CoralR CoralG CoralB RedR RedG RedB GreenR GreenG GreenB BlueR BlueG BlueB "Red" "Green" "Blue" 
B31G82_1A_day1.JPG 175.4187      127.1902       92.8457 196.8513      43.95025      56.84324 99.66358      160.0765      66.26259 120.82      152.5659      181.1489 0.54295     0.49032     0.16281
B31G82_1A_day11.JPG 180.2772      154.3416      118.9612 189.3086      24.74402      35.13122 85.1745      152.5007       52.6256 96.60507      138.4815      174.4818 0.49046     0.55507     0.41563
B34G3106_1A_day1.JPG 140.5189      93.48301      68.37098 232.1845      36.60635       42.0631 98.25502       161.684      42.78986 129.3308      161.9262      191.2091 0.36721     0.28076     0.21396
B34G3106_1A_day11.JPG 116.3555      77.39575      60.27752 215.2112      42.09137      50.59732 99.18651      166.0542      65.42067 117.452      158.0639      197.3774 0.353     0.25135     0.13159
B34G3310_1A_day1.JPG 112.8897      76.48869      52.86351 237.7277      45.42504      53.05253 100.5711      170.3175      49.25085 138.5145       176.929      213.2209 0.30252     0.24874      0.1152
B34G3310_1A_day11.JPG 102.4317      68.75331      47.00024 217.6301      47.82048      57.54548 92.36089       167.969      60.00365 157.2259      200.4177      236.9782 0.3239     0.24977    0.056438
B34G3310_2B_day1.JPG 113.5852      69.78135      35.69471 227.4899      47.63512       58.2436 126.7396      182.3561      89.94764 141.4755      173.9665      201.8883 0.34459     0.38058   -0.092167
B34G3310_2B_day11.JPG 115.4405      78.48069      49.52464 226.2389      55.47576      64.69473 103.8137      172.8738      74.89789 120.7392      161.0355      202.1375 0.35298     0.33247   0.0088433
B34G3409_2B_day1.JPG 68.591      42.7859       29.657 241.3127      73.60968       80.0731 128.0613      201.2822      89.16598 162.4343      204.0266      235.7501 0.21198     0.13057   0.0044147
B34G3409_2B_day11.JPG 124.12      85.26861      49.73012 242.3379      72.54006      80.29337 134.0322      207.0552       100.199 163.1403      198.7893      229.4669 0.36329     0.34182   -0.059655
G30Y78_3A_day1.JPG 82.2932      39.3095       25.443 248.273      69.70748      76.26433 134.472      190.0325      89.35265 154.5466      185.5684       211.467 0.27868     0.14519   -0.041536
