Image	CoralR	CoralG	CoralB	RedR	RedG	RedB	GreenR	GreenG	GreenB	BlueR	BlueG	BlueB	Red	Green	Blue
O12Y1_3B_day1.JPG	159.5496	134.9962	105.1554	247.5435	62.30461	71.05623	144.4133	210.8807	86.1197	172.2668	199.6276	222.5801	0.28179	0.30743	0.26353
O12Y1_3B_day11.JPG	130.9163	104.8978	60.2468	205.5521	17.92018	37.13883	105.3603	167.2085	53.59719	140.3694	168.7524	196.5264	0.31301	0.47479	0.11792
O12Y3_3B_day1.JPG	147.169	106.0328	83.38677	244.1247	64.48878	70.17237	133.6982	200.4367	85.05768	190.0104	209.7367	227.2858	0.33691	0.23924	0.17333
O12Y3_3B_day11.JPG	122.846	71.04422	47.7942	236.9291	51.54595	57.95299	126.3089	188.7793	67.285	169.5377	196.0794	218.4902	0.36162	0.22057	0.054907
O12Y4_3B_day1.JPG	155.7099	99.18568	58.60395	253.2755	69.72604	76.32596	159.602	216.8852	89.68778	203.7225	225.2654	241.0815	0.4121	0.33876	-0.013409
O12Y4_3B_day11.JPG	121.2941	63.71915	27.89658	252.578	59.11477	62.81271	130.7636	187.904	59.06324	173.1153	192.2939	212.4066	0.37458	0.27985	-0.057253
O12Y5_3B_day1.JPG	120.2679	56.82692	30.61927	251.3522	61.02983	68.58508	154.5187	211.0251	79.98413	193.3221	212.6444	229.5544	0.39124	0.21501	-0.058425
O12Y5_3B_day11.JPG	100.8182	42.18812	22.56473	246.5338	53.55335	60.18325	129.8149	184.377	55.20537	157.7197	177.4477	195.1052	0.34647	0.16454	-0.037776
O13Y10_3B_day1.JPG	164.5373	95.70771	47.04036	250.1395	62.23061	67.39392	135.8905	194.2885	70.28654	181.8248	207.2991	225.0985	0.48338	0.40373	-0.06181
O13Y10_3B_day11.JPG	135.5097	69.33832	27.03394	233.407	35.10808	46.72915	124.6092	182.015	57.49536	165.8377	186.127	203.93	0.43354	0.37004	-0.071105
O13Y11_3B_day1.JPG	121.3187	57.9544	36.63597	252.6012	64.91497	72.57222	151.3933	208.4865	84.84853	211.7226	230.6406	244.5883	0.3929	0.19295	-0.03373
O13Y11_3B_day11.JPG	108.1269	49.55065	30.86529	253.0144	58.25152	67.24638	149.2597	206.0021	74.75377	185.4237	204.9173	220.3805	0.34631	0.16361	-0.021116
O13Y7_3B_day1.JPG	179.6205	150.0589	124.8075	232.2343	46.64758	54.43216	126.9425	190.1862	64.39016	174.9654	200.9524	219.2408	0.31194	0.2796	0.40971
O13Y7_3B_day11.JPG	150.0222	118.4174	82.05767	217.3099	37.15196	47.83005	103.0877	162.1514	49.09334	136.4325	166.2008	192.786	0.34856	0.40974	0.23482
O13Y8_3B_day1.JPG	142.4037	131.8608	114.0332	245.5225	56.70618	65.47907	127.5366	192.3804	68.68088	173.6786	202.9925	223.8042	0.19204	0.22252	0.38505
O13Y8_3B_day11.JPG	129.9482	117.9791	97.94177	219.3058	38.02715	50.46463	123.8462	190.564	67.03343	168.7508	198.3658	218.7563	0.20676	0.23706	0.32738
O5G5_3B_day1.JPG	178.0511	145.193	102.8215	251.8785	72.72633	79.04903	129.2106	207.6607	90.12476	150.3703	194.4378	229.6835	0.40431	0.42478	0.14184
O5G5_3B_day11.JPG	169.4248	139.0992	110.3154	226.3032	54.56744	67.06588	113.822	191.2768	81.26401	146.188	190.0775	224.0114	0.40732	0.37971	0.23276
R9W29_1A_day1.JPG	107.3366	73.57313	55.58103	216.3257	57.38918	59.47377	113.0696	167.8485	70.33123	141.6794	167.5169	188.1989	0.30606	0.21604	0.11788
R9W29_1A_day11.JPG	98.9296	51.5435	26.9446	240.3215	43.01391	47.99597	123.2825	186.1641	54.07141	165.289	193.2275	216.2221	0.3046	0.19897	0.0072433
R9W30_1A_day1.JPG	169.9202	117.4119	70.44568	210.2113	55.56427	64.02682	106.2292	162.7365	68.62864	133.9513	166.8854	192.9562	0.53729	0.54539	-0.0071785
R9W30_1A_day11.JPG	148.932	93.43721	47.86622	214.4111	33.33724	42.70261	103.2866	171.7843	57.21185	137.6381	174.7568	207.1	0.47526	0.43988	0.011615
W12O51_3B_day1.JPG	195.4015	149.4061	119.2157	206.4287	36.31976	47.81004	87.81488	163.6957	52.87081	145.5477	189.9656	218.049	0.5398	0.41164	0.32857
W12O51_3B_day11.JPG	149.7801	92.96236	54.74417	200.3922	23.51394	37.5789	90.01227	158.9834	41.76076	112.738	149.7784	175.3174	0.50334	0.40969	0.10678
W12O52_3B_day1.JPG	198.5264	190.4574	188.5355	230.2207	51.22107	64.26689	108.0252	178.3451	77.0402	137.8363	175.5877	215.7747	0.31235	0.32314	0.66536
W12O52_3B_day11.JPG	176.7109	168.9972	160.4378	201.6878	31.20538	45.9577	97.23486	176.7409	70.21762	126.8459	173.285	216.885	0.36012	0.35476	0.54857
W12O53_3B_day1.JPG	160.6583	114.4504	76.70637	242.5322	69.36797	74.1465	125.9755	202.8854	92.88225	155.2158	198.609	234.8352	0.44304	0.37502	0.038428
W12O53_3B_day11.JPG	148.2508	114.7154	77.32216	226.5953	50.27635	61.92132	90.29727	174.6463	71.28415	116.7988	168.8564	215.0756	0.43062	0.44905	0.086702
W12O54_3B_day1.JPG	161.0661	85.57885	59.82019	197.1209	29.37449	42.69597	95.87626	167.5068	56.03544	134.2023	173.9479	202.3751	0.60663	0.32348	0.078041
W12O54_3B_day11.JPG	175.1023	111.3586	107.8732	224.7405	49.61985	58.38196	105.0131	188.2668	75.05192	129.0384	177.0233	215.7705	0.52771	0.17324	0.2969
W14O66_3B_day1.JPG	179.4718	145.5122	116.6832	235.5182	59.19092	68.38209	107.2701	176.3508	63.63683	147.0819	187.701	221.4621	0.40762	0.3767	0.29277
W14O66_3B_day11.JPG	148.0867	122.819	106.7424	196.6644	26.23298	48.02567	88.07383	159.3744	58.67782	124.3119	167.9887	209.6285	0.3857	0.37387	0.31618
W15O67_3B_day1.JPG	210.1646	180.9805	156.4527	199.5837	31.4266	44.40725	91.81894	162.2628	57.21659	118.144	157.5537	190.4549	0.50302	0.47181	0.56244
W15O67_3B_day11.JPG	184.6317	169.6276	150.6564	203.4447	31.78808	49.77747	87.23075	163.8176	58.18337	117.1382	160.7623	201.1043	0.41838	0.44791	0.516
W15O69_3B_day1.JPG	212.2223	198.3214	182.6528	227.3482	56.73207	67.81734	99.45451	169.7138	73.12619	128.117	164.8552	202.6174	0.39587	0.44544	0.6082
W15O69_3B_day11.JPG	185.5621	158.8493	120.7407	215.2931	35.91314	49.61994	104.4145	175.3323	66.7386	121.4078	161.1382	201.3137	0.42699	0.52356	0.32095
W15O70_3B_day1.JPG	130.1144	83.6209	56.73908	248.4051	74.9515	80.85552	125.0391	199.5586	90.44661	159.2638	194.7777	224.9784	0.38473	0.26881	0.0058607
W15O70_3B_day11.JPG	113.4423	77.2225	53.5754	222.9527	52.6577	70.09006	88.15582	169.2613	76.41546	117.5643	166.2967	211.1595	0.37281	0.32982	0.010617
W15O72_3B_day1.JPG	150.341	84.46496	45.31685	252.3829	60.79536	68.2414	133.778	189.9295	57.62364	165.2419	189.4625	207.3792	0.43553	0.3186	-0.013325
W15O72_3B_day11.JPG	162.1318	94.14345	53.63745	231.7257	40.95092	52.93659	115.7472	176.2131	50.02536	138.059	167.0747	189.931	0.48289	0.37571	0.048857
W16O73_3B_day1.JPG	185.0048	135.8532	108.1977	232.7548	52.62508	57.44085	113.8735	176.0739	52.3146	133.2336	166.1034	188.7479	0.4429	0.30543	0.3538
W16O73_3B_day11.JPG	158.2483	135.9818	121.8116	214.4094	45.54175	57.63913	97.30961	175.9542	65.09321	106.9152	155.2582	193.3991	0.3935	0.31108	0.40787
W16O74_3B_day1.JPG	158.9967	143.1465	127.4174	246.012	62.94348	69.7467	145.0763	204.7239	83.60208	176.7058	201.439	222.4569	0.21418	0.21557	0.42461
W16O74_3B_day11.JPG	119.8997	110.233	96.36714	234.267	49.67123	63.5318	113.6768	187.5832	71.36599	153.6106	191.6964	226.4803	0.20605	0.23205	0.29458
W16O75_3B_day1.JPG	152.8898	110.0192	85.77817	244.7459	76.25985	84.41126	106.8271	180.7947	72.39397	177.1774	213.8215	240.7824	0.40768	0.28595	0.12735
W16O75_3B_day11.JPG	143.0898	98.03981	69.67958	242.6236	55.32562	61.25937	115.9666	182.2313	65.33314	151.6841	185.9946	214.902	0.36818	0.29346	0.13007
W16O76_3B_day1.JPG	167.8971	91.35676	77.91415	238.319	70.17633	74.237	122.7162	193.6615	79.91354	168.9859	203.7114	228.3321	0.54534	0.16094	0.1076
W16O76_3B_day11.JPG	156.4767	85.39265	91.27977	232.3019	45.79401	55.04837	96.81999	161.1153	49.35132	138.37	171.3171	198.8753	0.45882	0.063302	0.31627
W17O83_3B_day1.JPG	159.3356	102.3062	86.80004	253.0066	80.9259	102.7078	138.8226	213.2061	114.5612	175.4043	213.9664	254.1913	0.4567	0.27204	0.034339
W17O83_3B_day11.JPG	151.254	102.2992	104.594	210.9295	32.44233	67.11507	99.93408	169.9973	85.02661	131.6844	169.7519	229.4102	0.43916	0.3032	0.21507
W1O1_3B_day1.JPG	181.9955	174.4718	166.0834	216.2115	47.9984	61.71197	113.7848	182.1205	74.44762	155.756	191.9613	226.6432	0.28447	0.29411	0.55873
W1O1_3B_day11.JPG	146.0398	134.4449	112.8262	198.4814	27.60985	46.20628	72.07932	143.275	38.84219	131.6299	175.3922	210.3587	0.33308	0.39687	0.38991
