Image CoralR CoralG CoralB RedR RedG RedB GreenR GreenG GreenB BlueR BlueG BlueB "Red" "Green" "Blue" 
B22G27_2A_day1.JPG 141.063       71.3441      52.41036 235.9285      41.88051      52.13504 118.2045      175.1365      49.13791 163.7712      186.3078      202.9691 0.42911     0.19841    0.099962
B22G27_2A_day11.JPG 96.0074      44.1847      34.0419 193.6022      24.31492       33.5313 86.28576      144.5546      33.94303 129.9869      161.6453       183.837 0.37173       0.141    0.091338
B22G28_2A_day1.JPG 145.4628      122.9953      91.25186 192.2508      26.44879      39.77731 82.9979      152.7516      48.80294 118.8183      157.4789      193.5578 0.39021     0.45168     0.27737
B22G28_2A_day11.JPG 129.4951      102.9359      66.11786 178.4183      18.61558      31.02729 71.90377      135.0381      33.79451 101.2993      134.2978      164.4797 0.40306     0.48079     0.22716
B22G29_2A_day1.JPG 125.9593      73.57585      47.17799 200.1827      29.68252       43.1356 95.51544      168.2881      60.04073 140.2321      180.4442      215.6343 0.45073     0.31333    0.041378
B22G29_2A_day11.JPG 95.0711      41.4268      24.4853 193.1038      24.47045      33.57531 97.07554      153.6743      42.25751 119.1405      145.4347      171.0143 0.38462     0.18834    0.021127
G23Y0517_1B_day1.JPG 139.972      79.31632      65.42513 213.3139      38.12923      46.63275 110.2243       162.741      49.30656 150.3052      172.5281      192.8533 0.42649     0.18812     0.18803
G23Y0517_1B_day11.JPG 139.5701       71.3923       64.5209 224.1385      32.16786      41.28076 114.2679      164.5853      45.50113 149.3193      171.4222      192.4846 0.41351     0.12761     0.21635
G23Y0517_2A_day1.JPG 141.7028      108.7796      76.01575 208.8972      39.89251       51.8253 90.35441      158.7432       56.0111 125.5617      167.3471      203.2184 0.40322     0.42004     0.15546
G23Y0517_2A_day11.JPG 133.0773      90.31474      52.17404 190.1214      19.49182       32.8262 91.58001      151.2168      45.20193 118.0519      150.4324      179.6392 0.42416     0.44119     0.10191
G23Y0517_3A_day1.JPG 112.9893      64.60181       55.6674 216.0903      57.18377       65.9549 94.72995       168.557      64.78451 124.1686       169.785      204.1779 0.40206     0.15147    0.094706
G23Y0517_3A_day11.JPG 99.5183      28.8801      23.6617 239.3899      41.10803      51.13766 128.7137      184.5265      56.67914 168.0603      190.0491      206.1287 0.37635    0.070594   0.0020135
G23Y1819_1B_day1.JPG 155.7883      97.17901      65.45085 209.5116      20.79402       34.1694 103.4805      156.2917      45.74056 146.8519      169.8702      188.2129 0.43576      0.3694     0.17887
G23Y1819_1B_day11.JPG 170.4956      114.8765      69.90849 205.4928      21.46322      33.50001 104.305      165.3172      44.75259 136.4623      164.8955      189.8874 0.48098     0.45738     0.17551
G23Y1819_2A_day1.JPG 147.9012      131.1757      105.5295 207.1628       30.8587      42.74686 91.9233      152.0946      47.54436 133.5082      164.9994      193.5552 0.29488     0.38418     0.38572
G23Y1819_2A_day11.JPG 123.8683      107.6096      80.47605 166.487       9.68008      21.24167 72.51767      130.9399      34.26698 104.5155      133.8061      161.5588 0.33007     0.42482     0.36462
G23Y1819_3A_day1.JPG 168.8783      119.6394      105.4966 207.5896      40.63273      48.95315 91.27668      156.8741      51.43026 145.0326      183.3952      210.4796 0.47107     0.25584     0.32914
G23Y1819_3A_day11.JPG 182.8999      119.4772      100.1828 223.7264      32.36741      43.98861 115.2281      172.5071      47.55789 154.3024      180.4221      202.4589 0.45391     0.25591     0.33609
G23Y2129_1B_day1.JPG 125.179       67.4517      44.61188 222.3912      47.16911      55.01339 121.31      189.4163       69.8351 147.9661      179.8442      206.6376 0.42187     0.22485    0.027588
G23Y2129_1B_day11.JPG 154.0178      84.54416      45.09089 226.5783      28.36082      38.39097 107.0698      164.3444      41.98663 152.7444      179.4435      198.2866 0.46526     0.36967    0.059044
G23Y2129_2A_day1.JPG 147.6906      91.20248      54.67047 219.2089      48.86623      53.22151 102.4421       164.542      54.39331 136.2715      169.3513      196.6804 0.47345     0.36267     0.04955
G23Y2129_2A_day11.JPG 105.8759      57.56362      34.35554 184.6117      17.35731      29.17991 83.35743       141.044      36.02962 111.6425      141.0595      167.8169 0.40013      0.2849     0.07398
G23Y2129_3A_day1.JPG 149.4342      129.3537      106.9417 186.2952      19.77631      33.99892 101.0663      161.0541      45.59671 120.8121      148.3665      170.6784 0.31662     0.32522     0.47662
G23Y2129_3A_day11.JPG 140.6813      119.5811      77.73415 212.6421      40.86818      56.68452 88.95133      158.6314      54.69173 141.198      183.7408      221.1727 0.36115     0.50576     0.13384
G23Y2820_1B_day1.JPG 169.8484      126.2505      124.6804 196.3182      29.48749      39.51684 92.08139      153.5299      49.93733 131.8002      164.2863      191.9164 0.43187     0.19312     0.51048
G23Y2820_1B_day11.JPG 173.7037      135.2211      127.4772 198.6511      30.32806      37.01369 72.0453       148.894       43.0973 118.6911      166.9651      201.9594 0.48856     0.26456     0.48521
G23Y3130_1B_day1.JPG 127.1546      73.17116      51.91082 218.1106       46.1872      51.87045 111.15      174.9565      63.13495 149.2395       177.275       199.356 0.41156     0.22711    0.081383
G23Y3130_1B_day11.JPG 97.912      43.3894      29.2249 220.1      35.74411      42.41798 109.5489      173.4648      53.86511 145.6617       176.494      200.9374 0.35134     0.14468    0.032491
G23Y3130_2A_day1.JPG 107.3704       50.8803      35.15906 208.9443      31.86981      40.83723 102.6761      160.0703      42.39907 140.9703      169.8409      191.1795 0.38579      0.1744    0.062822
G23Y3130_2A_day11.JPG 82.3022      36.9092      23.8806 186.2784      16.66087      27.67015 92.12485      153.7897      44.68371 139.7568       175.403      202.4135 0.33425     0.16217    0.036487
G23Y3130_3A_day1.JPG 120.7148      55.31411      21.92393 241.7424       42.1967      56.38318 131.6165      183.2713      67.68277 158.2081      179.6853      199.9928 0.39828     0.31836     -0.1104
G23Y3130_3A_day11.JPG 110.4553      60.14472      39.33695 226.2056      39.81251      51.12168 115.0954      182.0277      63.19671 154.5199      190.3428      216.4121 0.35435     0.21647    0.034849
G26Y52_2B_day1.JPG 160.9891       119.456      86.57229 221.444      61.68336      73.88601 85.36667      157.5849      69.87637 129.3064      169.6279      207.3011 0.4962     0.47814    0.079591
G26Y52_2B_day11.JPG 147.861      101.4082      62.12507 176.7968      16.29833      27.10003 76.36814      144.9817      37.40833 116.4191      155.4502      186.4882 0.52798     0.46524     0.16308
G28Y62_1A_day1.JPG 155.2227      141.1198      124.9877 221.4735      58.57812      65.99047 115.0794      175.1029      74.44962 146.1508      178.6831      210.4014 0.27896     0.30629     0.39817
G28Y62_1A_day11.JPG 160.0351      146.3907      114.1367 201.574      15.99904      26.40931 92.73051      158.9067       42.5934 128.4839      163.6781      198.6594 0.31279     0.43738     0.43918
G28Y63_1A_day1.JPG 165.0367      123.6876      98.13762 193.4157      46.11057      55.76373 78.93738      143.2156       59.8787 104.9666      145.1832      184.0556 0.5446     0.47008     0.21527
G28Y63_1A_day11.JPG 176.7341      132.1346      90.61383 223.5004      28.34608      34.50917 98.17013       165.086      35.46714 144.8092      180.1339       208.077 0.42089     0.40432     0.29676
G28Y65_1A_day1.JPG 123.9563      75.22788      51.62249 208.4331      51.79844      57.33387 111.887      165.7791      70.50848 149.9018      179.8267      204.8142 0.41552     0.28205    0.038633
G28Y65_1A_day11.JPG 109.3761      54.59362      22.29483 242.0524      38.62636      44.49552 115.2685      179.5515      44.65484 142.1543      174.1624       201.953 0.34505     0.25013   -0.020935
G28Y67_1A_day1.JPG 113.9818      81.75342      60.96399 158.8942       21.2316      29.82416 73.15357      122.4155       38.2706 141.0155      168.4578      193.7272 0.39406     0.34323     0.18622
G28Y67_1A_day11.JPG 95.2391      52.6832      32.3147 232.349      33.60002      40.60304 101.0061       165.855       41.2602 158.5628      191.2068      217.8792 0.28642     0.19211    0.058558
G33Y100_2A_day1.JPG 117.6004      85.18067      64.79468 202.1116       43.2695      58.82559 95.51117      167.3778      74.95037 126.3744      173.4271      212.3537 0.37528     0.32077    0.087952
G33Y100_2A_day11.JPG 107.0515      70.15256      40.78897 214.8555       42.4054      59.34886 100.0535      175.9952      78.51986 124.8927      171.2661      218.5084 0.35716     0.34644   -0.034832
G33Y100_3A_day1.JPG 116.9898      65.08741      64.34917 218.0175      35.27132       46.2279 131.9005       191.791      62.78134 164.4233      190.6943      213.0437 0.33701    0.070407     0.20817
G33Y100_3A_day11.JPG 121.742      72.66983      72.46889 227.9474      53.58679      61.71457 99.03213      171.6722      62.63575 119.1228      162.4484      192.1434 0.37589    0.091569     0.22658
G33Y1_2A_day1.JPG 89.393      38.2741      29.7196 241.873      42.65133      55.90652 107.7922      175.0519      57.86574 139.8994       176.075      207.1096 0.3009     0.11502    0.030138
G33Y1_2A_day11.JPG 123.1805      83.56696       67.4461 229.3455      50.56117       60.3535 64.38016      133.2567      36.12722 118.616      162.5473      196.5536 0.3687      0.2665     0.18095
G33Y1_3A_day1.JPG 160.2287      144.3409       125.232 183.1381      19.84605       36.3586 63.30861      131.0627      33.39739 92.36276      130.3882      169.3989 0.4282     0.48819     0.55112
G33Y1_3A_day11.JPG 163.588      145.3359      134.9372 141.6909      7.991083      30.12894 53.84642      128.5703      57.43997 82.29876      130.0236      189.3095 0.66209     0.68523      0.3995
