Image CoralR CoralG CoralB RedR RedG RedB GreenR GreenG GreenB BlueR BlueG BlueB "Red" "Green" "Blue" 
G34Y5_3A_day1.JPG 157.6063      120.4114      111.2336 184.1976      6.972797      34.42613 78.64734       141.426      53.96745 133.8037      162.1212      219.1815 0.42291     0.45273      0.3296
G34Y5_3A_day11.JPG 160.5411      143.1208      121.5527 193.6754      36.28296      55.84576 86.679      158.9852      72.83991 113.2232      152.8191       195.728 0.42047     0.50232     0.31412
O2B8_3B_day1.JPG 152.9928      142.0636      116.7859 226.2709      47.26798      64.24156 133.4952      212.9358       97.7831 158.3363      200.4374      237.6861 0.27988     0.34882      0.2722
O2B8_3B_day11.JPG 102.0333      85.53935      54.83582 235.0664      46.19035      62.13848 122.6593      191.8529      70.38025 152.2409      187.4106      219.8086 0.21605      0.3053    0.090641
R15W79_3A_day1.JPG 130.1377      69.51746      41.92708 229.8945      45.01455      50.39941 114.5908      178.6556      53.93592 159.432      190.1005         215.7 0.41907     0.24646    0.034831
R15W79_3A_day11.JPG 142.8862      90.45334      61.34307 225.6413      48.55054        58.762 120.5884      193.8068      78.03734 147.3644      189.5064      222.8842 0.43506     0.30529    0.053633
W12O55_3B_day1.JPG 172.3193      120.9212      83.85985 243.3115       64.9805      72.82936 134.3881      204.4271      82.19573 163.1699      197.9951      224.4763 0.44641      0.3534    0.099344
W12O55_3B_day11.JPG 139.2131      96.06419      77.61664 219.6814       41.4607      71.36969 112.8236      188.1792      94.73217 132.3112      175.3248      227.6855 0.41039     0.36305    0.061201
W16O77_3B_day1.JPG 201.6305      148.6815      110.6799 232.2755      57.86852      63.37579 124.9352      188.3465      73.16957 156.1942      189.9605      216.4748 0.49563     0.40632     0.22884
W16O77_3B_day11.JPG 173.1752        132.75      106.7948 209.2116      37.71615      49.72312 96.35306      169.2229       57.5044 128.4629      171.9886      206.7649 0.47125     0.37593     0.29862
W2O8_3B_day1.JPG 170.2253      171.8884      170.9517 238.8938       70.3943      81.53293 110.0725      183.2782      92.95722 137.042      182.7549      230.8327 0.26896     0.31884     0.51719
W2O8_3B_day11.JPG 144.1419       131.986      116.9477 206.8691      23.82933      40.96105 92.66687      155.4207      48.06045 130.0704      162.8657      199.7204 0.26259     0.33669     0.45068
W7O35_3B_day1.JPG 191.6041      133.7593      94.59838 238.6763      50.18533      59.37501 126.873      189.9145      62.24158 160.3058       188.843      210.2549 0.46378     0.37498     0.20795
W7O35_3B_day11.JPG 165.5665      123.8998      94.06105 237.0357      53.71836      65.96084 124.1197      196.7072      76.07542 134.6176      173.4223      207.8543 0.40568     0.34491     0.19755
Y12B67_3A_day1.JPG 139.9539      76.43868      52.96383 229.1215      41.90493      51.64653 114.7051      179.4015      54.63343 156.5126      188.2866      209.6004 0.4352     0.23645    0.083824
Y12B67_3A_day11.JPG 134.7546      77.86085      53.11129 227.8997      48.16579      59.70669 111.8185      179.9055      66.96518 146.3634      182.7842      210.1938 0.42903     0.27357    0.043654
Y14B78_1A_day1.JPG 158.0221      116.1224      83.73437 208.0559      53.41094      64.37475 103.0619      162.8665      75.93827 138.0388      172.9474      204.3968 0.47053     0.46414    0.089033
Y14B78_1A_day11.JPG 164.988      113.0806      71.13926 202.7397      21.49146       31.6674 99.45978      158.8798      45.07859 130.3852      160.4468      188.7605 0.46773     0.45744     0.18917
Y8B49_3A_day1.JPG 135.9581      73.71163      63.44359 225.4479      32.69986      43.08255 128.0342      184.1133      48.01551 158.1615      177.1781      194.5314 0.38177     0.13124     0.20919
Y8B49_3A_day11.JPG 153.7472       101.832       85.4555 222.7148      39.11803      49.42885 107.7443      163.6471      51.92309 147.9527      175.5326      195.2008 0.39479     0.23164      0.2762
